8.070866141732283,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.188976377952756,-0.0,-3.6596691999999993
8.070866141732283,-0.0,-3.6596691999999993
8.070866141732283,-0.0,-3.6596691999999993
8.149606299212598,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
7.952755905511811,-0.0,-3.6596691999999993
8.031496062992126,-0.0,-3.6596691999999993
7.9921259842519685,-0.0,-3.6596691999999993
8.188976377952756,-0.0,-3.6596691999999993
8.031496062992126,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.11023622047244,0.0,-3.6596691999999993
7.9921259842519685,0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.070866141732283,-0.0,-3.6596691999999993
7.9921259842519685,-0.0,-3.6596691999999993
8.031496062992126,-0.0,-3.6596691999999993
7.9921259842519685,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.149606299212598,-0.0,-3.6596691999999993
8.30708661417323,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.149606299212598,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.031496062992126,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.031496062992126,-0.0,-3.6596691999999993
8.11023622047244,-0.0,-3.6596691999999993
8.070866141732283,-0.0,-3.6596691999999993
8.11023622047244,0.0,-3.6596691999999993
